id,addicted_label
867919,0.9719757
867920,0.9996642
867921,0.99980265
867922,0.6602507
867923,0.99385977
867924,0.99292505
867925,0.98982775
867926,0.99706954
867927,0.8961044
867928,0.99959606
867929,0.7870104
867930,0.9999567
867931,0.014554538
867932,0.9661419
867933,0.016270949
867934,0.96138203
867935,0.99815124
867936,0.14260308
867937,0.10902089
867938,0.9999696
867939,0.6651245
867940,0.89997476
867941,0.9173252
867942,0.0030499902
867943,0.34722164
867944,0.99963295
867945,0.99240124
867946,0.83380234
867947,0.9171783
867948,0.9984006
867949,0.99983096
867950,0.999524
867951,0.015443957
867952,0.59739137
867953,0.9999621
867954,0.99829715
867955,0.6532494
867956,0.99853146
867957,0.9999919
867958,0.054717023
867959,0.9085589
867960,0.9996363
867961,0.8112732
867962,0.9996184
867963,0.9998036
867964,0.99525106
867965,0.90379006
867966,0.12832916
867967,0.9999366
867968,0.99982446
867969,0.9821056
867970,0.999938
867971,0.78305656
867972,0.5168798
867973,0.9997764
867974,0.17580868
867975,0.958852
867976,0.7794457
867977,0.63761806
867978,0.029509662
867979,0.14185727
867980,0.032068677
867981,0.98883855
867982,0.6847194
867983,0.92469066
867984,0.9744615
867985,0.48868224
867986,0.815284
867987,0.79699004
867988,0.14542665
867989,0.0144661
867990,0.9610275
867991,0.9997327
867992,0.9210813
867993,0.73567396
867994,0.09363166
867995,0.9853011
867996,0.44358447
867997,0.69559896
867998,0.003961807
867999,0.99983037
868000,0.9998467
868001,0.9990877
868002,0.999699
868003,0.99988973
868004,0.075066015
868005,0.058234915
868006,0.931522
868007,0.96118087
868008,0.99995637
868009,0.9968528
868010,0.44424352
868011,0.99997306
868012,0.9999782
868013,0.9921779
868014,0.9999974
868015,0.99008054
868016,0.31831193
868017,0.9999318
868018,0.7349871
868019,0.045641743
868020,0.8289945
868021,0.11383849
868022,0.99997854
868023,0.9999882
868024,0.71488625
868025,0.99994934
868026,0.13580583
868027,0.99097896
868028,0.121852316
868029,0.9998412
868030,0.99954337
868031,0.9999678
868032,0.9995993
868033,0.99987733
868034,0.99674535
868035,0.9995913
868036,0.9999951
868037,0.99998045
868038,0.9946185
868039,0.9999957
868040,0.7369275
868041,0.6331053
868042,0.9999362
868043,0.9959099
868044,0.9981494
868045,0.9992244
868046,0.24082851
868047,0.012241679
868048,0.999866
868049,0.9630893
868050,0.9966923
868051,0.09048192
868052,0.99988306
868053,0.91095763
868054,0.99231356
868055,0.0066104433
868056,0.29464293
868057,0.59901196
868058,0.9999862
868059,0.99986327
868060,0.997292
868061,0.99776137
868062,0.093625225
868063,0.9651086
868064,0.03625174
868065,0.99586666
868066,0.9218598
868067,0.9977088
868068,0.99971133
868069,0.99999094
868070,0.9970258
868071,0.31476983
868072,0.054365445
868073,0.9661875
868074,0.6452855
868075,0.75920373
868076,0.9881292
868077,0.7967297
868078,0.2626872
868079,0.078449525
868080,0.9829502
868081,0.5773637
868082,0.9746334
868083,0.77932733
868084,0.7536833
868085,0.993715
868086,0.9987382
868087,0.9986027
868088,0.6780804
868089,0.99978083
868090,0.0048047067
868091,0.99996734
868092,0.7801665
868093,0.45865846
868094,0.20670377
868095,0.958525
868096,0.9973253
868097,0.98030955
868098,0.071426146
868099,0.13925363
868100,0.99956566
868101,0.25476453
868102,0.31676838
868103,0.9940475
868104,0.7379335
868105,0.9944331
868106,0.90667087
868107,0.17781907
868108,0.3284163
868109,0.8935989
868110,0.99965835
868111,0.9998431
868112,0.9669269
868113,0.12774
868114,0.9812955
868115,0.99880385
868116,0.98924947
868117,0.9990783
868118,0.9999031
868119,0.9999839
868120,0.9948185
868121,0.99833125
868122,0.36465117
868123,0.99824345
868124,0.31192735
868125,0.6482857
868126,0.0324122
868127,0.8553002
868128,0.9999186
868129,0.49640253
868130,0.97680616
868131,0.7623948
868132,0.9956285
868133,0.99969995
868134,0.030559042
868135,0.09637752
868136,0.8411162
868137,0.06818028
868138,0.99956626
868139,0.76411784
868140,0.86825246
868141,0.9996903
868142,0.99333996
868143,0.6585127
868144,0.9172774
868145,0.79031646
868146,0.83321065
868147,0.28879634
868148,0.10090919
868149,0.63458085
868150,0.9971464
868151,0.9079286
868152,0.99994886
868153,0.9959019
868154,0.008792434
868155,0.3989248
868156,0.3548203
868157,0.99998295
868158,0.0074322307
868159,0.21006937
868160,0.005213197
868161,0.9958677
868162,0.016525969
868163,0.97385347
868164,0.9985128
868165,0.99700207
868166,0.85324144
868167,0.9695236
868168,0.99971884
868169,0.0016371001
868170,0.1600988
868171,0.99982953
868172,0.9000679
868173,0.9988109
868174,0.6577966
868175,0.990194
868176,0.98750067
868177,0.43315428
868178,0.623736
868179,0.999671
868180,0.83411944
868181,0.8813528
868182,0.99998593
868183,0.9970349
868184,0.15717791
868185,0.9999596
868186,0.99992967
868187,0.008135852
868188,0.057799518
868189,0.99520457
868190,0.99999475
868191,0.31236342
868192,0.9885053
868193,0.075363494
868194,0.1651383
868195,0.9795242
868196,0.9999721
868197,0.99974805
868198,0.9972875
868199,0.8217498
868200,0.99891686
868201,0.59476537
868202,0.021912951
868203,0.7694845
868204,0.74232817
868205,0.99829155
868206,0.99205714
868207,0.99325365
868208,0.98477215
868209,0.28411898
868210,0.99799025
868211,0.99979776
868212,0.065542914
868213,0.5951083
868214,0.99998057
868215,0.9948813
868216,0.9993476
868217,0.93338495
868218,0.99138325
868219,0.9999782
868220,0.9998186
868221,0.99911684
868222,0.9999994
868223,0.99189985
868224,0.10699029
868225,0.99834335
868226,0.2126489
868227,0.11071195
868228,0.9509364
868229,0.99893254
868230,0.9997048
868231,0.981545
868232,0.88971823
868233,0.9835227
868234,0.9157369
868235,0.9759661
868236,0.047132637
868237,0.15469201
868238,0.9580976
868239,0.8340334
868240,0.2980345
868241,0.95984304
868242,0.878441
868243,0.67677456
868244,0.9973448
868245,0.62346923
868246,0.6014371
868247,0.9983742
868248,0.99996877
868249,0.013041274
868250,0.39905295
868251,0.10371773
868252,0.56452423
868253,0.9985318
868254,0.99999774
868255,0.99895084
868256,0.9999932
868257,0.99952924
868258,0.9998982
868259,0.9989973
868260,0.9917931
868261,0.9974005
868262,0.08181746
868263,0.7703379
868264,0.0045295237
868265,0.21807152
868266,0.039035108
868267,0.99980515
868268,0.99947554
868269,0.98608243
868270,0.57494015
868271,0.99850935
868272,0.70857483
868273,0.06202084
868274,0.9998147
868275,0.99687994
868276,0.667436
868277,0.99998486
868278,0.39956856
868279,0.994799
868280,0.99993145
868281,0.9995832
868282,0.868388
868283,0.27895084
868284,0.64763546
868285,0.9998425
868286,0.9977291
868287,0.03225193
868288,0.100819536
868289,0.52069587
868290,0.30301198
868291,0.9993943
868292,0.57959026
868293,0.99748117
868294,0.99995553
868295,0.9990933
868296,0.815575
868297,0.96074766
868298,0.99995255
868299,0.836461
868300,0.7552448
868301,0.7444899
868302,0.2270417
868303,0.06863782
868304,0.12307351
868305,0.1341169
868306,0.9999708
868307,0.074427076
868308,0.99999595
868309,0.94979346
868310,0.99273163
868311,0.99927205
868312,0.9956344
868313,0.039855223
868314,0.9991984
868315,0.9999441
868316,0.06594768
868317,0.02120359
868318,0.021600317
868319,0.9967289
868320,0.9999956
868321,0.0054866225
868322,0.053267322
868323,0.22320148
868324,0.9998332
868325,0.99703443
868326,0.9662212
868327,0.028035287
868328,0.73965544
868329,0.9997235
868330,0.06641719
868331,0.9987025
868332,0.23410423
868333,0.099057384
868334,0.99963987
868335,0.8423773
868336,0.97760165
868337,0.990062
868338,0.8580718
868339,0.9089583
868340,0.82240343
868341,0.019280454
868342,0.048320007
868343,0.39318505
868344,0.06809166
868345,0.017259713
868346,0.9769604
868347,0.9984602
868348,0.98768103
868349,0.9807277
868350,0.99999166
868351,0.9997708
868352,0.99953246
868353,0.4524066
868354,0.9999007
868355,0.53417134
868356,0.05581222
868357,0.999846
868358,0.0024682942
868359,0.55109847
868360,0.98750275
868361,0.73114586
868362,0.9695322
868363,0.9999906
868364,0.99971837
868365,0.9998398
868366,0.99998116
868367,0.99819654
868368,0.99986255
868369,0.99999666
868370,0.9012196
868371,0.99997544
868372,0.9954613
868373,0.25132266
868374,0.57388455
868375,0.96832275
868376,0.5998275
868377,0.9995388
868378,0.9964456
868379,0.5612263
868380,0.61842924
868381,0.21407034
868382,0.9998227
868383,0.6357969
868384,0.99998164
868385,0.27003476
868386,0.090551466
868387,0.9407738
868388,0.41712412
868389,0.77449834
868390,0.9938496
868391,0.015202814
868392,0.98894405
868393,0.9999764
868394,0.2684374
868395,0.1687013
868396,0.8708659
868397,0.9946626
868398,0.9997197
868399,0.024772381
868400,0.2751236
868401,0.8108659
868402,0.9464846
868403,0.8420941
868404,0.067514844
868405,0.04267311
868406,0.9744013
868407,0.3687577
868408,0.16018926
868409,0.008553218
868410,0.5672556
868411,0.78219527
868412,0.983375
868413,0.9999491
868414,0.9999151
868415,0.744445
868416,0.9987249
868417,0.9999713
868418,0.99265397
868419,0.044700544
868420,0.27532762
868421,0.004017041
868422,0.14948928
868423,0.9108767
868424,0.95525867
868425,0.9951316
868426,0.16475211
868427,0.03580439
868428,0.8422632
868429,0.04923405
868430,0.99911445
868431,0.3721413
868432,0.999972
868433,0.999648
868434,0.9998474
868435,0.99998486
868436,0.5042803
868437,0.8498695
868438,0.994686
868439,0.74771315
868440,0.99765307
868441,0.99998343
868442,0.96384966
868443,0.9556561
868444,0.9007026
868445,0.97945076
868446,0.9671339
868447,0.99664044
868448,0.78211945
868449,0.99972755
868450,0.5178429
868451,0.9276484
868452,0.41874483
868453,0.52824336
868454,0.41890016
868455,0.99934393
868456,0.9969946
868457,0.27391672
868458,0.010097886
868459,0.36798003
868460,0.6077747
868461,0.16181487
868462,0.99434316
868463,0.026833259
868464,0.021370534
868465,0.99926835
868466,0.6301702
868467,0.32491806
868468,0.1921431
868469,0.89915353
868470,0.15160841
868471,0.48302788
868472,0.96668756
868473,0.9993723
868474,0.9998822
868475,0.6744503
868476,0.26089782
868477,0.050714374
868478,0.79916805
868479,0.07993643
868480,0.9979322
868481,0.44110093
868482,0.9999461
868483,0.10578229
868484,0.9014775
868485,0.75769067
868486,0.9999676
868487,0.9999919
868488,0.9939221
868489,0.56724083
868490,0.9973193
868491,0.9999157
868492,0.7252185
868493,0.999413
868494,0.9986628
868495,0.94225544
868496,0.9999976
868497,0.9999807
868498,0.08003642
868499,0.6522442
868500,0.99995387
868501,0.6104156
868502,0.99114144
868503,0.9999008
868504,0.99841714
868505,0.65671915
868506,0.99971634
868507,0.8910645
868508,0.9999329
868509,0.8001115
868510,0.22733173
868511,0.99830294
868512,0.5544539
868513,0.9999728
868514,0.99982053
868515,0.15179193
868516,0.45386624
868517,0.9766336
868518,0.99938345
868519,0.99994457
868520,0.999882
868521,0.99993503
868522,0.9976981
868523,0.93212795
868524,0.99404424
868525,0.99993575
868526,0.8592404
868527,0.65171987
868528,0.030672554
868529,0.107831076
868530,0.99858606
868531,0.05073217
868532,0.23626544
868533,0.0637887
868534,0.9667927
868535,0.9992004
868536,0.8506819
868537,0.99997973
868538,0.018321708
868539,0.9969914
868540,0.3124266
868541,0.99996424
868542,0.12937416
868543,0.9999187
868544,0.9125541
868545,0.9929096
868546,0.9967505
868547,0.09508035
868548,0.78405327
868549,0.9594476
868550,0.99996555
868551,0.26138324
868552,0.16955158
868553,0.018058628
868554,0.55506164
868555,0.9999089
868556,0.9999646
868557,0.5685939
868558,0.014929101
868559,0.02294747
868560,0.999798
868561,0.9999753
868562,0.8651601
868563,0.04407277
868564,0.9999716
868565,0.9994733
868566,0.616284
868567,0.2195931
868568,0.96136034
868569,0.9948598
868570,0.998648
868571,0.24747276
868572,0.99999785
868573,0.66982925
868574,0.91192555
868575,0.8690168
868576,0.11217565
868577,0.783016
868578,0.056107555
868579,0.99507856
868580,0.94041044
868581,0.99955076
868582,0.87702477
868583,0.8913662
868584,0.013617113
868585,0.25493425
868586,0.30234882
868587,0.26904202
868588,0.9999951
868589,0.9990619
868590,0.37014592
868591,0.6102178
868592,0.9913428
868593,0.9898615
868594,0.99852633
868595,0.5749366
868596,0.9598057
868597,0.8257183
868598,0.9368239
868599,0.94011104
868600,0.94543177
868601,0.90195346
868602,0.9861806
868603,0.98800814
868604,0.029592125
868605,0.9556482
868606,0.043856423
868607,0.22389351
868608,0.9999622
868609,0.98275167
868610,0.9729796
868611,0.999793
868612,0.98312056
868613,0.9998109
868614,0.21337144
868615,0.32502306
868616,0.995644
868617,0.9999535
868618,0.996669
868619,0.44495258
868620,0.6839423
868621,0.063767314
868622,0.7440079
868623,0.0702901
868624,0.99217415
868625,0.7219329
868626,0.99946755
868627,0.7739508
868628,0.6800807
868629,0.9998627
868630,0.5692454
868631,0.9937691
868632,0.122079246
868633,0.7036172
868634,0.91908336
868635,0.9997298
868636,0.99769455
868637,0.88718593
868638,0.99991953
868639,0.9957553
868640,0.3255675
868641,0.9790536
868642,0.17175929
868643,0.7623673
868644,0.943052
868645,0.9942194
868646,0.9999747
868647,0.99832493
868648,0.9998728
868649,0.91908485
868650,0.52310306
868651,0.74743
868652,0.01642881
868653,0.9723302
868654,0.75745875
868655,0.9735883
868656,0.95341724
868657,0.98219955
868658,0.53694516
868659,0.99953496
868660,0.6260871
868661,0.9957569
868662,0.971056
868663,0.9967213
868664,0.002924035
868665,0.9761791
868666,0.9968803
868667,0.8984988
868668,0.99326575
868669,0.99899024
868670,0.9971724
868671,0.16141127
868672,0.9826878
868673,0.05243911
868674,0.9992865
868675,0.31821916
868676,0.975503
868677,0.94808483
868678,0.99727577
868679,0.97124463
868680,0.044176284
868681,0.28640494
868682,0.9976205
868683,0.99805117
868684,0.99988306
868685,0.99324787
868686,0.04441197
868687,0.11371034
868688,0.99933404
868689,0.3050805
868690,0.022452813
868691,0.98896384
868692,0.8166478
868693,0.9999256
868694,0.947241
868695,0.8357574
868696,0.8360026
868697,0.9999677
868698,0.020351714
868699,0.9968304
868700,0.016936494
868701,0.0074873036
868702,0.13511193
868703,0.9864688
868704,0.044228896
868705,0.84063894
868706,0.9965467
868707,0.49818546
868708,0.99830747
868709,0.26071244
868710,0.036256284
868711,0.9999964
868712,0.08930656
868713,0.84690213
868714,0.99892884
868715,0.8933646
868716,0.3698532
868717,0.013310015
868718,0.2858597
868719,0.261438
868720,0.9998921
868721,0.07250201
868722,0.83222127
868723,0.35192215
868724,0.87345195
868725,0.8153169
868726,0.8274196
868727,0.6247135
868728,0.7433838
868729,0.46277526
868730,0.052287795
868731,0.9982315
868732,0.999652
868733,0.9797276
868734,0.9964742
868735,0.7250629
868736,0.81087726
868737,0.9130575
868738,0.99632
868739,0.9999939
868740,0.075587325
868741,0.32214686
868742,0.44536915
868743,0.5961415
868744,0.8605073
868745,0.99995065
868746,0.9990308
868747,0.99908364
868748,0.04345851
868749,0.98977226
868750,0.38399708
868751,0.8896776
868752,0.9482997
868753,0.9944231
868754,0.99979705
868755,0.94367266
868756,0.99877495
868757,0.99939454
868758,0.6322055
868759,0.9699149
868760,0.99994004
868761,0.99968064
868762,0.9816569
868763,0.9913498
868764,0.6368995
868765,0.81144893
868766,0.36920345
868767,0.999995
868768,0.9945623
868769,0.99339116
868770,0.9982993
868771,0.9986798
868772,0.9997093
868773,0.27494183
868774,0.97399545
868775,0.38679633
868776,0.104152985
868777,0.075332515
868778,0.3112474
868779,0.9903114
868780,0.6534702
868781,0.92031515
868782,0.011225444
868783,0.9985183
868784,0.9999902
868785,0.9995078
868786,0.9999976
868787,0.99981827
868788,0.9990345
868789,0.88381284
868790,0.033716764
868791,0.81061095
868792,0.8277547
868793,0.6842656
868794,0.98834467
868795,0.936585
868796,0.54806685
868797,0.026279543
868798,0.99997854
868799,0.7405173
868800,0.16294457
868801,0.94869447
868802,0.9991416
868803,0.6955628
868804,0.96891767
868805,0.7080042
868806,0.9999888
868807,0.23304361
868808,0.9921828
868809,0.84884524
868810,0.99927074
868811,0.05550525
868812,0.55122095
868813,0.05036441
868814,0.9999938
868815,0.9998834
868816,0.9994179
868817,0.99979573
868818,0.99999726
868819,0.9997136
868820,0.8746364
868821,0.36337337
868822,0.9999571
868823,0.98953295
868824,0.08986095
868825,0.004168518
868826,0.3494895
868827,0.46072054
868828,0.9999324
868829,0.72691333
868830,0.91059786
868831,0.6602404
868832,0.9632801
868833,0.016811818
868834,0.9673981
868835,0.1480585
868836,0.9951703
868837,0.6488775
868838,0.99916816
868839,0.5843744
868840,0.99999845
868841,0.49224263
868842,0.8283838
868843,0.9857178
868844,0.99998736
868845,0.99984825
868846,0.1178223
868847,0.5209447
868848,0.037850183
868849,0.6214439
868850,0.96211505
868851,0.9997003
868852,0.013694056
868853,0.099627785
868854,0.9995091
868855,0.9999894
868856,0.9999043
868857,0.9998796
868858,0.9999615
868859,0.97426003
868860,0.99930906
868861,0.93224066
868862,0.99986875
868863,0.992812
868864,0.9988248
868865,0.90603936
868866,0.9997321
868867,0.49981123
868868,0.5023016
868869,0.9998512
868870,0.99963427
868871,0.28969994
868872,0.99994576
868873,0.22834438
868874,0.8414306
868875,0.6396426
868876,0.8440314
868877,0.97448504
868878,0.21678168
868879,0.99617743
868880,0.9985165
868881,0.9995654
868882,0.9955532
868883,0.9852293
868884,0.9939919
868885,0.5202164
868886,0.03152755
868887,0.42019868
868888,0.9441902
868889,0.99816555
868890,0.999943
868891,0.9630625
868892,0.9999913
868893,0.062550135
868894,0.7112261
868895,0.48944467
868896,0.9423922
868897,0.9974273
868898,0.9908598
868899,0.99997485
868900,0.884232
868901,0.87550956
868902,0.6719569
868903,0.99997365
868904,0.174451
868905,0.5700165
868906,0.9556569
868907,0.5201376
868908,0.99998665
868909,0.9988605
868910,0.93280613
868911,0.5562009
868912,0.5199526
868913,0.9999783
868914,0.9997609
868915,0.998412
868916,0.9755618
868917,0.9997125
868918,0.9998512
868919,0.9993801
868920,0.9975871
868921,0.9970078
868922,0.5742125
868923,0.3490266
868924,0.99925727
868925,0.99990845
868926,0.004198981
868927,0.6759078
868928,0.99793077
868929,0.96884984
868930,0.99993014
868931,0.9999901
868932,0.9999602
868933,0.4964369
868934,0.9998746
868935,0.99979323
868936,0.9985147
868937,0.9966546
868938,0.9998412
868939,0.16448028
868940,0.30889812
868941,0.9950977
868942,0.05671774
868943,0.63609344
868944,0.93090725
868945,0.9763065
868946,0.9453705
868947,0.9956027
868948,0.99954283
868949,0.99907315
868950,0.26473486
868951,0.99016553
868952,0.691119
868953,0.09695411
868954,0.99576205
868955,0.9998135
868956,0.99990153
868957,0.9999901
868958,0.9998807
868959,0.83904546
868960,0.91896784
868961,0.25699204
868962,0.06677866
868963,0.9999994
868964,0.998454
868965,0.9997929
868966,0.25971186
868967,0.2973597
868968,0.9823381
868969,0.99970347
868970,0.9991767
868971,0.5389789
868972,0.538924
868973,0.020262737
868974,0.99980277
868975,0.008564629
868976,0.9281846
868977,0.9620287
868978,0.14092861
868979,0.1907493
868980,0.99630547
868981,0.99954057
868982,0.93214667
868983,0.61886626
868984,0.9997644
868985,0.76704776
868986,0.9876237
868987,0.6796379
868988,0.9850839
868989,0.9139812
868990,0.45638043
868991,0.98723966
868992,0.8588007
868993,0.6536001
868994,0.9981748
868995,0.77649605
868996,0.8670685
868997,0.8347078
868998,0.68495977
868999,0.5724761
869000,0.11049335
869001,0.45591867
869002,0.28199285
869003,0.9932463
869004,0.9999571
869005,0.9999951
869006,0.61613667
869007,0.9998503
869008,0.9998398
869009,0.0039033846
869010,0.9992938
869011,0.08332752
869012,0.47767994
869013,0.99996066
869014,0.9998393
869015,0.27957815
869016,0.6014778
869017,0.9930715
869018,0.99996483
869019,0.84201235
869020,0.9633633
869021,0.9999689
869022,0.059777703
869023,0.99880266
869024,0.9659317
869025,0.9052092
869026,0.022791112
869027,0.99998903
869028,0.9999857
869029,0.0020530224
869030,0.8073404
869031,0.99981827
869032,0.9919492
869033,0.06765224
869034,0.4188248
869035,0.06215818
869036,0.3047879
869037,0.7597434
869038,0.16442049
869039,0.45939144
869040,0.9998565
869041,0.98048353
869042,0.9992035
869043,0.99999833
869044,0.22302382
869045,0.99963903
869046,0.99985254
869047,0.9999125
869048,0.983331
869049,0.99994135
869050,0.6628517
869051,0.26202714
869052,0.604894
869053,0.9999856
869054,0.9956209
869055,0.944735
869056,0.86767465
869057,0.9998097
869058,0.23575012
869059,0.9960884
869060,0.9996698
869061,0.9989341
869062,0.8950021
869063,0.43968686
869064,0.63893926
869065,0.99687284
869066,0.9968135
869067,0.999775
869068,0.34355527
869069,0.66780233
869070,0.46392667
869071,0.57602286
869072,0.97621185
869073,0.99997354
869074,0.2163243
869075,0.9964887
869076,0.13096415
869077,0.99915254
869078,0.60189956
869079,0.8222142
869080,0.99984777
869081,0.9780498
869082,0.9991679
869083,0.044353876
869084,0.999966
869085,0.99968266
869086,0.5774597
869087,0.34564534
869088,0.80669993
869089,0.006114888
869090,0.05441454
869091,0.85012287
869092,0.91256803
869093,0.012582052
869094,0.9999896
869095,0.17336658
869096,0.9968875
869097,0.99974626
869098,0.9997614
869099,0.9955636
869100,0.8620294
869101,0.015466188
869102,0.9999815
869103,0.14089912
869104,0.97686654
869105,0.9981365
869106,0.98571384
869107,0.58879983
869108,0.5848569
869109,0.9898801
869110,0.9992015
869111,0.91494787
869112,0.34925267
869113,0.11032813
869114,0.671547
869115,0.9839931
869116,0.9999759
869117,0.9999304
869118,0.048621766
869119,0.12214845
869120,0.33052188
869121,0.99997735
869122,0.8332219
869123,0.19085906
869124,0.9996711
869125,0.9998517
869126,0.6034806
869127,0.999964
869128,0.7528959
869129,0.6572962
869130,0.8828434
869131,0.52655053
869132,0.99404186
869133,0.8726195
869134,0.88978696
869135,0.03006652
869136,0.999949
869137,0.99998343
869138,0.9996896
869139,0.9918761
869140,0.9959454
869141,0.16495949
869142,0.49107477
869143,0.99997807
869144,0.99575436
869145,0.99983156
869146,0.7440836
869147,0.99927086
869148,0.31681675
869149,0.993601
869150,0.9999882
869151,0.99975866
869152,0.07947231
869153,0.23252337
869154,0.5113408
869155,0.93480664
869156,0.99915147
869157,0.59203565
869158,0.99708146
869159,0.8823196
869160,0.6419148
869161,0.97326726
869162,0.9235656
869163,0.035697225
869164,0.99991786
869165,0.028044956
869166,0.99995697
869167,0.1099914
869168,0.9999931
869169,0.45210862
869170,0.999948
869171,0.5502519
869172,0.99999714
869173,0.2901422
869174,0.5827027
869175,0.9986563
869176,0.99678516
869177,0.96690685
869178,0.31847116
869179,0.98608196
869180,0.9353037
869181,0.9999732
869182,0.9906064
869183,0.53166926
869184,0.9316889
869185,0.99929786
869186,0.7816922
869187,0.84864897
869188,0.99863106
869189,0.14783986
869190,0.096730605
869191,0.9083466
869192,0.5267206
869193,0.98743963
869194,0.030641144
869195,0.45283794
869196,0.78173316
869197,0.4542729
869198,0.999985
869199,0.7103969
869200,0.9999887
869201,0.99868494
869202,0.9135982
869203,0.2748134
869204,0.9999411
869205,0.093240775
869206,0.9726829
869207,0.940049
869208,0.2116631
869209,0.06039679
869210,0.99991083
869211,0.06082576
869212,0.70585644
869213,0.56816834
869214,0.9815183
869215,0.96911633
869216,0.7097461
869217,0.5359877
869218,0.99958473
869219,0.6532104
869220,0.99997723
869221,0.99986315
869222,0.12091609
869223,0.9502634
869224,0.0074478374
869225,0.71409905
869226,0.6381493
869227,0.9318517
869228,0.9997563
869229,0.9994454
869230,0.515965
869231,0.9996456
869232,0.9996074
869233,0.999803
869234,0.5563548
869235,0.86332464
869236,0.98707354
869237,0.00052297575
869238,0.99931264
869239,0.9661233
869240,0.5328528
869241,0.9999424
869242,0.9999784
869243,0.96957034
869244,0.999987
869245,0.88899535
869246,0.27001652
869247,0.9995937
869248,0.99959284
869249,0.9999778
869250,0.10118547
869251,0.2712593
869252,0.59031105
869253,0.57741857
869254,0.99997413
869255,0.0524468
869256,0.028303633
869257,0.9999893
869258,0.057872258
869259,0.40781668
869260,0.64423496
869261,0.9996426
869262,0.88383466
869263,0.71141297
869264,0.99999356
869265,0.9999902
869266,0.46847862
869267,0.9970336
869268,0.38277426
869269,0.033340864
869270,0.99999785
869271,0.99995625
869272,0.69648635
869273,0.9990182
869274,0.06461424
869275,0.9998629
869276,0.8839183
869277,0.98763114
869278,0.56673944
869279,0.6470349
869280,0.99992764
869281,0.8221332
869282,0.75784725
869283,0.99940455
869284,0.26692733
869285,0.999954
869286,0.18200248
869287,0.9999932
869288,0.4857037
869289,0.99983275
869290,0.8973505
869291,0.1976984
869292,0.99887055
869293,0.8282878
869294,0.74545056
869295,0.989344
869296,0.9997867
869297,0.8976739
869298,0.7956871
869299,0.42259625
869300,0.9418162
869301,0.93609047
869302,0.9988927
869303,0.9205159
869304,0.033197597
869305,0.9838738
869306,0.45827922
869307,0.92375785
869308,0.31556433
869309,0.98755985
869310,0.97912836
869311,0.37247792
869312,0.9754743
869313,0.044183966
869314,0.99999785
869315,0.8917236
869316,0.98840046
869317,0.2472563
869318,0.9957541
869319,0.80977356
869320,0.24801771
869321,0.16136965
869322,0.11790661
869323,0.9992242
869324,0.26290995
869325,0.9268931
869326,0.2022693
869327,0.907676
869328,0.9395652
869329,0.99932957
869330,0.97856975
869331,0.77595985
869332,0.3465964
869333,0.6880645
869334,0.9989724
869335,0.40368477
869336,0.7403519
869337,0.18773282
869338,0.9998609
869339,0.94696224
869340,0.011778004
869341,0.13305475
869342,0.9992679
869343,0.9704447
869344,0.99955267
869345,0.54167444
869346,0.41959614
869347,0.9961211
869348,0.992765
869349,0.9981668
869350,0.9998617
869351,0.9999846
869352,0.80371517
869353,0.99998987
869354,0.99528956
869355,0.41822004
869356,0.9999225
869357,0.99996173
869358,0.9999732
869359,0.19908632
869360,0.9997981
869361,0.9734437
869362,0.9999527
869363,0.27967313
869364,0.99999475
869365,0.11492932
869366,0.9999081
869367,0.9999068
869368,0.99986935
869369,0.82040304
869370,0.12311182
869371,0.52595687
869372,0.99885
869373,0.995093
869374,0.99976057
869375,0.9999912
869376,0.9997899
869377,0.82347155
869378,0.026904818
869379,0.98665154
869380,0.9973911
869381,0.95459974
869382,0.55342805
869383,0.99797255
869384,0.9998605
869385,0.6855992
869386,0.96659976
869387,0.023513312
869388,0.87322646
869389,0.988165
869390,0.0025041741
869391,0.97629106
869392,0.98272216
869393,0.99965024
869394,0.3666637
869395,0.9999201
869396,0.043499965
869397,0.9999566
869398,0.9993112
869399,0.9536423
869400,0.8858066
869401,0.869077
869402,0.435264
869403,0.9772445
869404,0.9999968
869405,0.08411339
869406,0.91774595
869407,0.999699
869408,0.9997882
869409,0.22281998
869410,0.11461709
869411,0.8362343
869412,0.015102453
869413,0.9996431
869414,0.99709964
869415,0.0011123795
869416,0.99971026
869417,0.07910461
869418,0.7323694
869419,0.9097786
869420,0.9967518
869421,0.055532906
869422,0.42490298
869423,0.9998963
869424,0.9997292
869425,0.4111632
869426,0.9994961
869427,0.997934
869428,0.9999336
869429,0.8232357
869430,0.05244052
869431,0.36442363
869432,0.75736785
869433,0.9844886
869434,0.9995915
869435,0.86172944
869436,0.029101944
869437,0.95790774
869438,0.99995995
869439,0.99991405
869440,0.94160783
869441,0.99969876
869442,0.46274358
869443,0.996198
869444,0.5969842
869445,0.9999826
869446,0.9826522
869447,0.998896
869448,0.84385264
869449,0.7422123
869450,0.9922884
869451,0.99983275
869452,0.035892606
869453,0.99941325
869454,0.99999475
869455,0.5675169
869456,0.97204596
869457,0.9999738
869458,0.9998406
869459,0.68464786
869460,0.99987054
869461,0.5968649
869462,0.95501715
869463,0.99981886
869464,0.39327148
869465,0.9760184
869466,0.99988806
869467,0.20817119
869468,0.97300625
869469,0.98625517
869470,0.09655408
869471,0.17558858
869472,0.9992536
869473,0.9997397
869474,0.99960214
869475,0.010030043
869476,0.99655473
869477,0.9957867
869478,0.85709566
869479,0.7013048
869480,0.98214895
